BBSID, Signal, Time, Timestamp
00:1a:1e:8e:ef:e1,-78,13132426,2174352856
00:1a:1e:8e:ef:e3,-77,13132426,2174352768
00:1a:1e:8e:ef:e0,-78,13132426,2174352882
40:01:7a:97:2e:cf,-65,13132426,2174349400
50:0f:80:d9:36:2f,-70,13132426,2174349626
38:90:a5:59:af:4f,-80,13132426,2174352684
00:03:52:a9:5d:a5,-79,13132426,2174353952
00:03:52:a9:5d:a1,-77,13132426,2174352967
00:03:52:a9:5d:ab,-67,13132426,2167993368
00:03:52:a9:5d:aa,-66,13132426,2167993302
00:03:52:a9:5d:a9,-72,13132426,2174352607
00:24:a5:f5:09:dc,-78,13132426,2174353015
a4:12:42:75:b4:03,-60,13132426,2174349339
00:03:52:a9:5d:ae,-71,13132426,2174352580
00:03:52:a9:5d:ad,-67,13132426,2167993324
30:f7:72:f6:3c:32,-65,13132426,2174349502
30:f7:72:f6:3c:33,-65,13132426,2174349475
30:f7:72:f6:3c:30,-64,13132426,2174349453
30:f7:72:f6:3c:31,-64,13132426,2174349426
6c:f3:7f:d9:f8:32,-85,13132426,2167994193
48:a1:95:e9:0b:cb,-72,13132426,2174352405
00:03:52:e3:7a:a5,-72,13132426,2174352532
00:03:52:e3:7a:a1,-73,13132426,2174352556
00:03:52:a9:5d:ac,-67,13132426,2167993346
a4:12:42:75:b4:02,-65,13132426,2174349582
98:f1:99:ad:1a:0e,-75,13132426,2174352443
cc:e1:d5:8f:6e:76,-60,13132426,2174349270
00:03:52:a9:5d:a4,-79,13132426,2174353064
88:57:ee:f2:6a:4c,-77,13132426,2174352828
24:de:c6:41:6f:7a,-76,13132426,2174352715
24:de:c6:41:6f:79,-69,13132426,2167992919
00:1a:1e:83:c1:61,-67,13132426,2174349701
00:03:52:a9:5d:a2,-79,13132426,2174353874
00:03:52:a9:5d:a0,-79,13132426,2174353925
00:03:52:a9:5d:a3,-78,13132426,2174352991
30:f7:72:f6:3c:3b,-58,13132426,2167992573
30:f7:72:f6:3c:38,-66,13132426,2174349959
88:57:ee:f2:6a:48,-59,13132426,2174349370
30:f7:72:f6:3c:39,-66,13132426,2174349779
10:4b:46:73:b4:5b,-81,13132426,2174353987
b6:12:42:75:b4:02,-64,13132426,2174349604
00:03:52:e3:7a:ae,-68,13132426,2174350029
00:1a:1e:83:c1:60,-67,13132426,2174349728
00:1a:1e:83:c1:63,-67,13132426,2174349648
cc:e1:d5:8f:6e:71,-61,13132426,2174349525
24:de:c6:41:6f:78,-68,13132426,2167992893
30:f7:72:f6:3c:3a,-68,13132426,2174349982
bc:5c:4c:00:0c:97,-81,13132426,2174354015
50:0f:80:d9:37:8f,-83,13132426,2174354045
00:03:52:e3:7a:ab,-69,13132426,2174352275
28:34:a2:28:5f:ff,-78,13132426,2174353040
40:01:7a:97:2e:c0,-72,13132426,2167993528
48:a1:95:e9:0b:ca,-70,13132426,2174350005
98:f1:99:87:05:af,-76,13132426,2174352740
88:57:ee:b3:6b:bd,-86,13132426,2174354247
00:1a:1e:83:c1:62,-67,13132426,2174349673
00:03:52:e3:7a:ac,-69,13132426,2174352360
00:03:52:e3:7a:aa,-73,13132426,2174352634
10:6f:3f:37:5e:bb,-62,13132426,2174349559
00:03:52:e3:7a:ad,-69,13132426,2174352334
00:20:a6:cf:6f:b9,-83,13132426,2174354164
00:1a:1e:92:b2:e2,-78,13132426,2167993972
10:6f:3f:3b:a8:92,-82,13132426,2174354136
da:f7:10:c0:25:08,-72,13132426,2174352475
bc:5c:4c:6c:56:2f,-80,13132426,2174352907
34:3d:c4:c1:f7:1c,-90,13132426,2174354630
cc:e1:d5:69:41:06,-87,13132426,2174354276
28:34:a2:28:5e:ef,-84,13132426,2174354191
a4:12:42:85:b2:00,-84,13132426,2167994303
84:af:ec:30:3c:de,-89,13132426,2174354548
cc:e1:d5:f9:66:04,-88,13132426,2167994577
cc:e1:d5:f9:66:00,-76,13132426,2174352938
84:af:ec:30:3c:dc,-89,13132426,2174354575
cc:e1:d5:69:41:01,-83,13132426,2167994275
16:6f:3f:3b:bd:22,-83,13132426,2167994353
00:0d:02:e2:08:9b,-83,13132426,2174354220
00:20:a6:fd:47:28,-89,13132426,2167994686
00:03:52:a9:5d:a8,-63,13132426,2167992757
00:03:52:e3:7a:a8,-70,13132426,2174352383
02:18:1a:84:ab:ee,-85,13132426,2174354078
58:93:96:c0:67:cc,-89,13132426,2174354491
00:03:52:e3:7a:a9,-74,13132426,2174352660
58:93:96:80:67:cc,-90,13132426,2174354603
d8:f7:10:e4:2d:52,-69,13132426,2174349754
98:f1:99:87:05:ae,-72,13132426,2174352502
dc:a4:ca:ef:20:6a,-81,13132426,2174354104
delimiter,delimiter,delimiter,delimiter
00:1a:1e:8e:ef:e2,-77,13132427,2174352799
00:1a:1e:8e:ef:e1,-78,13132427,2174352856
00:1a:1e:8e:ef:e3,-77,13132427,2174352768
00:1a:1e:8e:ef:e0,-78,13132427,2174352882
40:01:7a:97:2e:cf,-65,13132427,2174349400
50:0f:80:d9:36:2f,-70,13132427,2174349626
38:90:a5:59:af:4f,-80,13132427,2174352684
00:03:52:a9:5d:a5,-79,13132427,2174353952
00:03:52:a9:5d:a1,-77,13132427,2174352967
00:03:52:a9:5d:ab,-67,13132427,2167993368
00:03:52:a9:5d:aa,-66,13132427,2167993302
00:03:52:a9:5d:a9,-72,13132427,2174352607
00:24:a5:f5:09:dc,-78,13132427,2174353015
a4:12:42:75:b4:03,-60,13132427,2174349339
00:03:52:a9:5d:ae,-71,13132427,2174352580
00:03:52:a9:5d:ad,-67,13132427,2167993324
30:f7:72:f6:3c:32,-65,13132427,2174349502
30:f7:72:f6:3c:33,-65,13132427,2174349475
30:f7:72:f6:3c:30,-64,13132427,2174349453
30:f7:72:f6:3c:31,-64,13132427,2174349426
6c:f3:7f:d9:f8:32,-85,13132427,2167994193
48:a1:95:e9:0b:cb,-72,13132427,2174352405
00:03:52:e3:7a:a5,-72,13132427,2174352532
00:03:52:e3:7a:a1,-73,13132427,2174352556
00:03:52:a9:5d:ac,-67,13132427,2167993346
a4:12:42:75:b4:02,-65,13132427,2174349582
98:f1:99:ad:1a:0e,-75,13132427,2174352443
cc:e1:d5:8f:6e:76,-60,13132427,2174349270
00:03:52:a9:5d:a4,-79,13132427,2174353064
88:57:ee:f2:6a:4c,-77,13132427,2174352828
24:de:c6:41:6f:7a,-76,13132427,2174352715
24:de:c6:41:6f:79,-69,13132427,2167992919
00:1a:1e:83:c1:61,-67,13132427,2174349701
00:03:52:a9:5d:a2,-79,13132427,2174353874
00:03:52:a9:5d:a0,-79,13132427,2174353925
00:03:52:a9:5d:a3,-78,13132427,2174352991
30:f7:72:f6:3c:3b,-58,13132427,2167992573
30:f7:72:f6:3c:38,-66,13132427,2174349959
88:57:ee:f2:6a:48,-59,13132427,2174349370
30:f7:72:f6:3c:39,-66,13132427,2174349779
10:4b:46:73:b4:5b,-81,13132427,2174353987
b6:12:42:75:b4:02,-64,13132427,2174349604
00:03:52:e3:7a:ae,-68,13132427,2174350029
00:1a:1e:83:c1:60,-67,13132427,2174349728
00:1a:1e:83:c1:63,-67,13132427,2174349648
cc:e1:d5:8f:6e:71,-61,13132427,2174349525
24:de:c6:41:6f:78,-68,13132427,2167992893
30:f7:72:f6:3c:3a,-68,13132427,2174349982
bc:5c:4c:00:0c:97,-81,13132427,2174354015
50:0f:80:d9:37:8f,-83,13132427,2174354045
00:03:52:e3:7a:ab,-69,13132427,2174352275
28:34:a2:28:5f:ff,-78,13132427,2174353040
40:01:7a:97:2e:c0,-72,13132427,2167993528
48:a1:95:e9:0b:ca,-70,13132427,2174350005
98:f1:99:87:05:af,-76,13132427,2174352740
88:57:ee:b3:6b:bd,-86,13132427,2174354247
00:1a:1e:83:c1:62,-67,13132427,2174349673
00:03:52:e3:7a:ac,-69,13132427,2174352360
00:03:52:e3:7a:aa,-73,13132427,2174352634
10:6f:3f:37:5e:bb,-62,13132427,2174349559
00:03:52:e3:7a:ad,-69,13132427,2174352334
00:20:a6:cf:6f:b9,-83,13132427,2174354164
00:1a:1e:92:b2:e2,-78,13132427,2167993972
10:6f:3f:3b:a8:92,-82,13132427,2174354136
da:f7:10:c0:25:08,-72,13132427,2174352475
bc:5c:4c:6c:56:2f,-80,13132427,2174352907
34:3d:c4:c1:f7:1c,-90,13132427,2174354630
cc:e1:d5:69:41:06,-87,13132427,2174354276
28:34:a2:28:5e:ef,-84,13132427,2174354191
a4:12:42:85:b2:00,-84,13132427,2167994303
84:af:ec:30:3c:de,-89,13132427,2174354548
cc:e1:d5:f9:66:04,-88,13132427,2167994577
cc:e1:d5:f9:66:00,-76,13132427,2174352938
84:af:ec:30:3c:dc,-89,13132427,2174354575
cc:e1:d5:69:41:01,-83,13132427,2167994275
16:6f:3f:3b:bd:22,-83,13132427,2167994353
00:0d:02:e2:08:9b,-83,13132427,2174354220
00:20:a6:fd:47:28,-89,13132427,2167994686
00:03:52:a9:5d:a8,-63,13132427,2167992757
00:03:52:e3:7a:a8,-70,13132427,2174352383
02:18:1a:84:ab:ee,-85,13132427,2174354078
58:93:96:c0:67:cc,-89,13132427,2174354491
00:03:52:e3:7a:a9,-74,13132427,2174352660
58:93:96:80:67:cc,-90,13132427,2174354603
d8:f7:10:e4:2d:52,-69,13132427,2174349754
98:f1:99:87:05:ae,-72,13132427,2174352502
dc:a4:ca:ef:20:6a,-81,13132427,2174354104
delimiter,delimiter,delimiter,delimiter
00:1a:1e:8e:ef:e2,-78,13132428,2177482391
00:1a:1e:8e:ef:e1,-78,13132428,2177482415
00:1a:1e:8e:ef:e3,-77,13132428,2177482342
00:1a:1e:8e:ef:e0,-77,13132428,2177482369
